latitude,longitude,brightness,acq_date,confidence,frp
39.334,117.704,318.5,2009-05-30 05:00:00,60,5.4
39.324,117.753,373,2011-04-15 14:00:00,100,159.9
39.479,117.003,321.1,2009-06-15 05:00:00,58,10
39.469,117.053,325.6,2008-06-21 05:00:00,79,19.7
39.454,117.127,322.8,2006-06-21 04:00:00,60,50.1
39.485,116.975,318.9,2009-06-20 06:00:00,68,8.2
39.468,117.066,324.9,2009-06-20 06:00:00,45,10.8
39.431,117.249,345.2,2012-02-05 05:00:00,93,77
39.464,117.092,317.4,2008-06-19 05:00:00,68,8.2
39.486,116.987,322.8,2009-06-20 06:00:00,76,12.1
39.403,117.393,310.5,2013-11-03 05:00:00,36,24.8
39.326,117.766,306,2011-04-15 14:00:00,17,15.7
39.407,117.378,313.3,2014-03-22 03:00:00,44,10.6
39.462,117.111,325.3,2005-06-20 03:00:00,49,19.8
39.471,117.07,319.5,2008-06-21 03:00:00,71,12.3
39.39,117.465,310.2,2010-11-13 03:00:00,33,17.2
39.474,117.056,318.5,2008-06-21 03:00:00,69,10.3
39.453,117.161,324.2,2007-06-15 05:00:00,72,14
39.35,117.673,312.8,2014-05-12 05:00:00,43,7.2
39.473,117.084,312,2008-05-29 03:00:00,52,10
39.473,117.081,316,2011-06-12 05:00:00,65,9.5
39.473,117.08,313.3,2013-06-17 05:00:00,58,8.3
39.473,117.081,316,2011-06-12 05:00:00,65,9.5
39.472,117.088,319.9,2011-06-07 03:00:00,71,11.4
39.473,117.084,312,2008-05-29 03:00:00,52,10
39.455,117.173,325.3,2007-06-15 05:00:00,60,15.5
39.368,117.596,317.9,2013-06-26 05:00:00,52,12.3
39.472,117.093,316.4,2013-05-11 03:00:00,59,10.7
39.371,117.584,316.2,2014-05-12 05:00:00,65,10.5
39.481,117.054,325.1,2006-06-21 05:00:00,68,17
39.37,117.594,316.5,2011-07-07 05:00:00,43,12.3
39.488,117.022,320.3,2013-06-26 05:00:00,46,10.9
39.37,117.598,317.8,2014-08-16 05:00:00,67,12.2
39.475,117.089,312.7,2014-04-28 03:00:00,55,11.1
39.371,117.594,319,2012-05-15 05:00:00,68,9.8
39.372,117.59,325.6,2012-06-30 05:00:00,79,20
39.372,117.595,316,2011-08-24 05:00:00,65,13.3
39.371,117.595,331,2014-05-28 05:00:00,84,15.7
39.442,117.252,316,2012-01-31 05:00:00,49,29.4
39.473,117.102,324.8,2009-06-20 06:00:00,41,11.7
39.371,117.597,327.4,2014-07-15 05:00:00,73,22.2
39.345,117.723,311.3,2014-03-07 04:00:00,47,55.6
39.372,117.595,316,2011-08-24 05:00:00,65,13.3
39.373,117.591,319.6,2009-05-30 05:00:00,47,6.4
39.373,117.593,323.6,2010-07-06 03:00:00,73,14
39.363,117.641,344.9,2014-11-22 05:00:00,93,114.4
39.37,117.608,316.2,2013-06-26 05:00:00,33,10.1
39.477,117.089,314.2,2010-05-19 03:00:00,60,10.5
39.375,117.586,324.2,2013-07-28 05:00:00,68,17.6
39.374,117.591,325.4,2014-07-10 03:00:00,79,19.1
39.374,117.591,318.3,2014-07-26 03:00:00,62,10.8
39.374,117.591,325.4,2014-07-10 03:00:00,79,19.1
39.374,117.591,318.3,2014-07-26 03:00:00,62,10.8
39.46,117.175,311.1,2011-06-16 03:00:00,37,6.6
39.46,117.175,311.4,2014-04-28 03:00:00,38,8.7
39.46,117.175,311.1,2011-06-16 03:00:00,37,6.6
39.46,117.175,311.4,2014-04-28 03:00:00,38,8.7
39.371,117.606,322.8,2010-07-06 03:00:00,71,12.8
39.463,117.161,318.6,2009-06-20 06:00:00,48,11.1
39.372,117.602,323.1,2014-07-10 03:00:00,63,16.3
39.372,117.603,318.8,2014-07-26 03:00:00,61,11.7
39.374,117.594,331.8,2013-07-03 05:00:00,84,23.3
39.376,117.585,312.4,2012-07-11 03:00:00,39,8.2
39.375,117.59,321.6,2011-06-12 05:00:00,74,12.2
39.375,117.599,325.5,2012-06-09 03:00:00,79,14.1
39.375,117.593,327.9,2011-05-31 03:00:00,81,15.8
39.375,117.59,323.1,2013-07-05 05:00:00,74,17
39.375,117.597,315.3,2013-07-16 03:00:00,63,10.5
39.375,117.597,323.6,2013-05-20 03:00:00,75,13.5
39.375,117.59,321.6,2011-06-12 05:00:00,74,12.2
39.375,117.599,325.5,2012-06-09 03:00:00,79,14.1
39.375,117.593,327.9,2011-05-31 03:00:00,81,15.8
39.375,117.59,323.1,2013-07-05 05:00:00,74,17
39.375,117.597,315.3,2013-07-16 03:00:00,63,10.5
39.375,117.597,323.6,2013-05-20 03:00:00,75,13.5
39.373,117.6,330.3,2009-07-01 05:00:00,83,24.7
39.373,117.605,317.5,2010-06-13 03:00:00,62,7
39.373,117.602,314.7,2010-08-05 05:00:00,51,9.8
39.373,117.6,320.8,2012-05-17 03:00:00,62,8
39.373,117.6,323.2,2013-07-30 03:00:00,76,21.2
39.373,117.6,330.3,2009-07-01 05:00:00,83,24.7
39.373,117.605,317.5,2010-06-13 03:00:00,62,7
39.373,117.602,314.7,2010-08-05 05:00:00,51,9.8
39.373,117.6,320.8,2012-05-17 03:00:00,62,8
39.373,117.6,323.2,2013-07-30 03:00:00,76,21.2
39.373,117.6,330.3,2009-07-01 05:00:00,83,24.7
39.373,117.605,317.5,2010-06-13 03:00:00,62,7
39.373,117.602,314.7,2010-08-05 05:00:00,51,9.8
39.373,117.6,320.8,2012-05-17 03:00:00,62,8
39.373,117.6,323.2,2013-07-30 03:00:00,76,21.2
39.374,117.596,323.1,2014-05-12 05:00:00,76,19.8
39.349,117.716,318,2013-06-26 05:00:00,66,12.5
39.373,117.602,314.7,2010-08-05 05:00:00,51,9.8
39.375,117.593,327.9,2011-05-31 03:00:00,81,15.8
39.374,117.598,322.4,2012-07-11 03:00:00,75,22.1
39.49,117.035,321.7,2013-06-26 05:00:00,53,11.9
39.374,117.599,318.1,2013-05-04 03:00:00,58,7.9
39.376,117.59,328.1,2012-06-02 03:00:00,81,21.8
39.376,117.593,320.2,2011-06-16 03:00:00,72,16.8
39.376,117.597,311.9,2012-07-27 03:00:00,52,10.9
39.376,117.594,331.8,2014-06-08 03:00:00,84,30
39.376,117.59,328.1,2012-06-02 03:00:00,81,21.8
39.376,117.593,320.2,2011-06-16 03:00:00,72,16.8
39.376,117.597,311.9,2012-07-27 03:00:00,52,10.9
39.376,117.594,331.8,2014-06-08 03:00:00,84,30
39.374,117.605,315.2,2009-07-19 03:00:00,63,12.1
39.374,117.602,318.7,2012-06-30 05:00:00,70,11.2
39.374,117.602,317.7,2012-06-02 03:00:00,64,8.5
39.374,117.606,320.1,2014-06-08 03:00:00,72,14
39.374,117.6,315,2014-06-15 03:00:00,52,11
39.373,117.605,317.5,2010-06-13 03:00:00,62,7
39.372,117.611,312.3,2012-07-11 03:00:00,38,8.3
39.375,117.597,315.3,2013-07-16 03:00:00,63,10.5
39.375,117.597,323.6,2013-05-20 03:00:00,75,13.5
39.375,117.597,315.3,2013-07-16 03:00:00,63,10.5
39.375,117.597,323.6,2013-05-20 03:00:00,75,13.5
39.374,117.602,318.7,2012-06-30 05:00:00,70,11.2
39.374,117.602,317.7,2012-06-02 03:00:00,64,8.5
39.374,117.602,318.7,2012-06-30 05:00:00,70,11.2
39.374,117.602,317.7,2012-06-02 03:00:00,64,8.5
39.376,117.593,320.2,2011-06-16 03:00:00,72,16.8
39.376,117.593,320.2,2011-06-16 03:00:00,72,16.8
39.508,116.951,336,2004-06-22 05:00:00,87,30.4
39.376,117.594,331.8,2014-06-08 03:00:00,84,30
39.375,117.599,325.5,2012-06-09 03:00:00,79,14.1
39.346,117.738,313.2,2013-08-29 05:00:00,37,8
39.418,117.393,316.5,2013-06-26 05:00:00,0,11.3
39.462,117.179,317.7,2009-06-14 03:00:00,27,18.2
39.374,117.605,315.2,2009-07-19 03:00:00,63,12.1
39.375,117.601,326.1,2007-06-26 05:00:00,79,11.5
39.374,117.606,320.1,2014-06-08 03:00:00,72,14
39.376,117.597,311.9,2012-07-27 03:00:00,52,10.9
39.377,117.593,321.3,2013-06-26 05:00:00,74,17
39.375,117.603,324.5,2009-05-30 05:00:00,78,13.3
39.378,117.589,321.1,2013-05-11 03:00:00,51,9.3
39.376,117.6,320.8,2009-06-10 03:00:00,73,13.5
39.376,117.606,312.1,2009-07-12 03:00:00,53,8.6
39.376,117.6,317.2,2011-08-10 03:00:00,67,14.4
39.376,117.623,325,2013-02-23 05:00:00,78,35.2
39.376,117.603,317.7,2014-08-11 03:00:00,59,11.9
39.376,117.6,320.8,2009-06-10 03:00:00,73,13.5
39.376,117.606,312.1,2009-07-12 03:00:00,53,8.6
39.376,117.6,317.2,2011-08-10 03:00:00,67,14.4
39.376,117.623,325,2013-02-23 05:00:00,78,35.2
39.376,117.603,317.7,2014-08-11 03:00:00,59,11.9
39.418,117.398,323.4,2013-07-03 05:00:00,50,10.4
39.494,117.027,327,2013-06-26 05:00:00,69,19.8
39.378,117.592,310.2,2005-11-16 05:00:00,31,18.5
39.377,117.597,325.2,2011-06-07 03:00:00,78,9.4
39.352,117.717,322.6,2011-06-21 05:00:00,62,13.6
39.377,117.598,328.1,2011-07-09 03:00:00,81,24.9
39.377,117.598,322.8,2013-07-28 05:00:00,62,15.6
39.377,117.598,328.1,2011-07-09 03:00:00,81,24.9
39.377,117.598,322.8,2013-07-28 05:00:00,62,15.6
39.376,117.603,317.7,2014-08-11 03:00:00,59,11.9
39.377,117.599,317.3,2007-05-25 05:00:00,68,7.9
39.419,117.397,310.7,2013-08-29 05:00:00,32,8
39.49,117.051,327,2005-06-20 05:00:00,50,10.6
39.377,117.6,316.9,2014-08-27 03:00:00,67,10.9
39.481,117.096,312,2007-06-17 04:00:00,24,18.2
39.379,117.591,314.7,2011-07-07 05:00:00,47,9.8
39.376,117.606,312.1,2009-07-12 03:00:00,53,8.6
39.518,116.915,323,2005-06-18 05:00:00,76,8.4
39.498,117.016,323.4,2004-06-22 05:00:00,44,9.7
39.419,117.403,314.4,2014-05-12 05:00:00,61,11.6
39.415,117.423,320.4,2011-06-21 03:00:00,68,15.3
39.352,117.726,313.7,2012-07-11 03:00:00,40,9.1
39.48,117.109,318.5,2005-06-18 05:00:00,66,7.5
39.379,117.599,325.6,2007-06-10 05:00:00,68,8.7
39.354,117.719,317.3,2014-07-26 03:00:00,24,9.3
39.422,117.394,316,2012-06-14 05:00:00,0,10.6
39.422,117.395,325.4,2009-06-24 05:00:00,0,15.9
39.42,117.405,319.8,2013-06-26 05:00:00,62,15.2
39.456,117.232,316.4,2012-05-06 03:00:00,65,24.5
39.462,117.203,311.3,2014-04-09 03:00:00,41,19.1
39.467,117.179,313.5,2011-08-10 03:00:00,58,9.2
39.421,117.403,316.4,2011-06-12 05:00:00,40,7.7
39.376,117.623,325,2013-02-23 05:00:00,78,35.2
39.353,117.733,310.5,2014-03-07 04:00:00,39,55.7
39.423,117.398,318.1,2014-07-10 03:00:00,23,8
39.499,117.029,323,2004-06-22 05:00:00,42,7.7
39.451,117.265,312.3,2008-07-25 03:00:00,53,7.1
39.356,117.723,318.4,2014-06-08 03:00:00,68,13.3
39.424,117.397,311.7,2014-08-09 03:00:00,0,9
39.423,117.403,313,2014-06-24 03:00:00,0,9.7
39.424,117.405,319,2013-05-20 03:00:00,0,11.5
39.487,117.1,321.6,2006-06-21 05:00:00,19,9
39.464,117.213,322.8,2006-04-13 03:00:00,76,35.6
39.378,117.636,325,2013-02-23 05:00:00,78,35.5
39.425,117.41,340.4,2009-06-24 05:00:00,78,49.1
39.443,117.328,313.9,2014-02-04 03:00:00,56,44
39.446,117.314,318.7,2014-02-03 05:00:00,70,29.3
39.485,117.125,333.8,2009-06-20 06:00:00,86,28.2
39.375,117.667,311.2,2013-11-08 05:00:00,47,14
39.444,117.335,312.4,2013-03-04 05:00:00,54,12.6
39.429,117.412,310.1,2014-03-22 05:00:00,21,33.3
39.488,117.127,320.4,2011-06-21 05:00:00,53,16.9
39.509,117.027,327,2004-06-22 05:00:00,69,12.1
39.355,117.773,319.9,2014-07-15 05:00:00,48,11.5
39.348,117.807,317,2012-07-11 03:00:00,13,11.2
39.357,117.765,316.3,2013-06-26 05:00:00,63,10.5
39.501,117.071,328,2005-06-22 03:00:00,77,8.6
39.444,117.351,314.4,2014-03-14 05:00:00,58,16.6
39.492,117.118,324.4,2013-06-24 04:00:00,77,53.8
39.514,117.011,310.3,2010-06-23 05:00:00,33,9.8
39.357,117.773,313.5,2014-06-08 03:00:00,36,10.2
39.357,117.773,313,2014-05-12 05:00:00,37,7.9
39.357,117.773,313.5,2014-06-08 03:00:00,36,10.2
39.357,117.773,313,2014-05-12 05:00:00,37,7.9
39.446,117.347,314,2010-06-23 05:00:00,45,7.4
39.538,116.898,310.8,2006-06-19 06:00:00,23,8.9
39.357,117.778,314.2,2009-06-10 03:00:00,61,6.5
39.422,117.47,327.7,2011-01-19 05:00:00,81,41.2
39.359,117.777,314.4,2013-06-26 05:00:00,44,8.5
39.512,117.044,326.8,2009-06-20 06:00:00,47,11.9
39.545,116.881,321.4,2009-06-20 06:00:00,50,9.4
39.5,117.108,312.9,2012-06-20 03:00:00,43,8.9
39.513,117.046,332.7,2005-06-20 03:00:00,82,33.5
39.45,117.36,310.8,2013-02-20 03:00:00,43,20.8
39.379,117.706,327.5,2014-12-02 06:00:00,81,58.2
39.549,116.885,313.7,2010-06-25 05:00:00,59,9.8
39.411,117.571,310.4,2013-03-01 05:00:00,37,41
39.449,117.388,316,2014-03-14 05:00:00,49,15.8
39.438,117.445,311.8,2012-01-03 05:00:00,51,74.2
39.447,117.404,320.6,2012-02-11 03:00:00,63,28.6
39.527,117.015,323.9,2009-06-20 06:00:00,20,9.4
39.524,117.032,322.6,2013-06-26 05:00:00,64,12.1
39.445,117.419,326.5,2009-07-01 05:00:00,78,16
39.471,117.302,317.7,2012-02-20 03:00:00,68,25.3
39.446,117.427,315.1,2007-06-28 03:00:00,63,9.2
39.44,117.458,310.4,2014-12-16 06:00:00,38,50.9
39.524,117.049,327.4,2005-06-20 03:00:00,72,20.8
39.449,117.416,317.8,2011-07-07 05:00:00,68,13.3
39.448,117.423,320.8,2009-05-25 03:00:00,70,11.5
39.448,117.423,320.8,2009-05-25 03:00:00,70,11.5
39.447,117.429,314,2011-07-16 03:00:00,36,10.7
39.449,117.42,319.7,2012-06-30 05:00:00,35,11.3
39.449,117.426,316.4,2012-07-27 03:00:00,51,11.7
39.449,117.427,316.1,2014-08-09 03:00:00,40,14.7
39.448,117.426,319.8,2012-07-11 03:00:00,44,14.7
39.51,117.128,327.1,2005-06-21 03:00:00,58,40
39.449,117.426,316.4,2012-07-27 03:00:00,51,11.7
39.449,117.427,316.1,2014-08-09 03:00:00,40,14.7
39.45,117.423,319.8,2014-08-02 03:00:00,52,12.8
39.517,117.097,330.4,2005-06-20 05:00:00,68,14
39.505,117.156,326.6,2005-06-18 05:00:00,80,15.3
39.45,117.424,321,2009-07-03 03:00:00,48,12.9
39.518,117.093,345.8,2009-06-20 06:00:00,93,46.8
39.45,117.426,324.7,2011-06-07 03:00:00,50,15.8
39.45,117.429,320.8,2010-06-04 03:00:00,44,13.5
39.451,117.429,317.3,2011-07-07 05:00:00,64,12.5
39.52,117.094,319.3,2008-06-22 02:00:00,52,43.9
39.478,117.301,312.8,2014-04-03 05:00:00,56,15.9
39.453,117.423,322.4,2012-06-09 03:00:00,65,14.4
39.402,117.669,318.3,2014-12-06 05:00:00,69,34.1
39.539,117.005,330.4,2005-06-18 05:00:00,83,20.9
39.556,116.924,320,2011-06-21 03:00:00,56,14.3
39.453,117.43,321.7,2013-06-19 03:00:00,52,17.6
39.52,117.105,354.5,2009-06-20 06:00:00,97,69.9
39.47,117.351,311.7,2008-03-13 05:00:00,50,12.4
39.521,117.102,318.5,2008-06-22 02:00:00,26,39.8
39.46,117.412,312.2,2011-03-30 03:00:00,43,10.9
39.524,117.102,331.1,2005-06-20 03:00:00,84,27.8
39.531,117.07,319,2010-06-23 05:00:00,60,19.5
39.485,117.303,316.6,2011-06-25 03:00:00,66,10.8
39.52,117.132,319.8,2007-06-16 03:00:00,72,14.4
39.459,117.43,312.2,2013-02-15 03:00:00,53,23
39.483,117.315,315.2,2011-06-25 03:00:00,63,9
39.452,117.471,311,2012-06-27 03:00:00,45,7
39.529,117.103,322,2009-06-20 06:00:00,51,6.4
39.544,117.032,316,2012-06-20 03:00:00,45,9.3
39.479,117.357,313.2,2012-02-19 06:00:00,57,33
39.402,117.744,320.4,2013-03-01 03:00:00,73,29.5
39.498,117.288,318.9,2011-06-21 03:00:00,53,17.1
39.528,117.143,325.3,2008-06-21 05:00:00,78,21.3
39.455,117.498,334.3,2013-11-17 05:00:00,86,52.5
39.536,117.112,318.5,2008-06-20 03:00:00,49,22.5
39.559,117.005,316,2008-06-22 06:00:00,54,16
39.483,117.38,329.8,2012-02-02 03:00:00,83,51.7
39.535,117.128,317.2,2005-06-18 04:00:00,67,25.5
39.537,117.122,317.6,2005-06-18 04:00:00,68,28.7
39.525,117.187,318,2014-07-31 05:00:00,45,11.3
39.485,117.383,320.3,2013-02-22 05:00:00,72,92
39.513,117.251,315.2,2014-06-21 06:00:00,33,38.9
39.538,117.13,323.7,2011-06-20 03:00:00,57,21.1
39.548,117.087,322.8,2005-06-19 04:00:00,75,147.2
39.438,117.624,312.5,2013-04-18 03:00:00,55,6.7
39.555,117.059,326,2005-06-20 03:00:00,73,16.3
39.438,117.628,313.5,2014-08-27 03:00:00,57,7.4
39.537,117.149,320.4,2006-06-17 02:00:00,48,42
39.552,117.076,328.1,2005-06-20 03:00:00,81,20.4
39.426,117.69,345.5,2010-12-15 14:00:00,100,0
39.528,117.198,318.2,2014-06-13 04:00:00,26,15
39.461,117.524,316.4,2013-02-18 05:00:00,40,22.1
39.548,117.114,328.7,2008-06-20 03:00:00,82,56.3
39.559,117.063,321.2,2013-06-26 05:00:00,74,11.8
39.444,117.626,321.1,2014-04-21 03:00:00,74,8.2
39.406,117.808,318.7,2010-12-31 03:00:00,70,30.7
39.558,117.074,323.1,2012-06-20 03:00:00,55,17.7
39.534,117.193,332.8,2007-06-16 03:00:00,85,35.6
39.431,117.694,327.7,2010-12-15 18:00:00,88,0
39.552,117.112,324.4,2009-06-20 04:00:00,77,69
39.519,117.275,316,2014-06-21 06:00:00,42,41
39.475,117.494,318.6,2013-02-18 05:00:00,70,26.7
39.557,117.097,325.9,2009-06-20 06:00:00,70,11.5
39.511,117.328,330.1,2014-12-31 03:00:00,83,62.1
39.513,117.32,319.4,2014-12-31 03:00:00,71,43.2
39.511,117.334,325.4,2014-12-31 03:00:00,79,53.9
39.521,117.286,317.8,2011-07-23 05:00:00,68,12.6
39.572,117.036,322.3,2011-06-18 03:00:00,75,15.1
39.443,117.668,316,2011-03-22 05:00:00,65,19.9
39.54,117.2,318.9,2008-06-20 03:00:00,70,23.9
39.477,117.507,313.8,2013-03-04 05:00:00,59,13.5
39.471,117.537,310.7,2013-02-19 06:00:00,43,54.2
39.518,117.311,317.1,2011-06-18 03:00:00,62,9.6
39.548,117.165,311.8,2006-06-19 06:00:00,39,10.3
39.542,117.195,316.5,2013-06-24 04:00:00,63,24.3
39.524,117.287,321,2011-05-31 03:00:00,73,13.8
39.564,117.092,313.1,2007-06-17 15:00:00,81,34.8
39.52,117.309,319.1,2007-06-16 03:00:00,68,14.5
39.525,117.285,317.3,2012-06-02 03:00:00,67,11.6
39.524,117.292,317.1,2009-05-25 03:00:00,67,10.4
39.538,117.225,326.1,2011-06-18 03:00:00,77,16.5
39.562,117.109,321.6,2009-06-20 04:00:00,74,52.6
39.535,117.242,320.4,2013-06-24 05:00:00,67,7.6
39.527,117.282,319.2,2009-06-10 03:00:00,71,13.7
39.539,117.224,318.9,2008-06-19 05:00:00,60,9.5
39.525,117.294,316.3,2009-06-10 03:00:00,66,10.6
39.447,117.671,318.3,2014-04-01 05:00:00,69,8.6
39.527,117.288,316.5,2014-06-08 03:00:00,66,10.6
39.527,117.289,313.3,2009-07-12 03:00:00,57,7
39.476,117.541,312,2013-02-19 06:00:00,52,55.2
39.545,117.21,322.9,2011-06-19 05:00:00,68,8.8
39.53,117.288,316.2,2007-07-14 03:00:00,52,8.6
39.484,117.511,315.7,2011-07-07 05:00:00,64,13.2
39.566,117.112,311.1,2007-06-17 15:00:00,74,30
39.541,117.236,314.9,2008-06-19 05:00:00,24,5.3
39.479,117.538,311.7,2014-12-13 05:00:00,51,20.6
39.424,117.801,310.5,2011-01-28 05:00:00,40,21.4
39.577,117.062,346.6,2009-06-20 06:00:00,93,53.1
39.517,117.359,317.4,2012-05-04 05:00:00,53,7.1
39.554,117.181,335.9,2005-06-20 03:00:00,87,44.1
39.581,117.052,317.8,2012-06-19 06:00:00,56,9.1
39.487,117.517,315.9,2014-07-26 03:00:00,65,11.8
39.487,117.518,317.4,2014-07-10 03:00:00,68,12
39.504,117.436,314.6,2012-02-23 04:00:00,61,54.4
39.596,116.989,323.4,2004-06-22 05:00:00,69,9.8
39.538,117.274,316.6,2008-06-21 03:00:00,58,10.3
39.576,117.09,324.6,2005-06-20 03:00:00,41,13.1
39.489,117.514,313.1,2010-06-13 03:00:00,57,8.3
39.488,117.519,315.4,2011-05-31 03:00:00,44,10.6
39.556,117.189,328.3,2005-06-20 03:00:00,81,23.2
39.56,117.172,327.9,2005-06-20 03:00:00,81,21.1
39.489,117.517,312.1,2012-06-02 03:00:00,52,8.7
39.558,117.185,323.4,2009-06-20 06:00:00,31,9.7
39.511,117.419,314,2013-02-18 05:00:00,60,25.1
39.569,117.147,327.8,2007-06-17 04:00:00,68,57.7
39.504,117.473,321.4,2011-12-21 05:00:00,69,30.4
39.576,117.125,324,2009-06-20 06:00:00,51,13.7
39.552,117.245,328.1,2008-06-19 05:00:00,81,22.1
39.524,117.382,321.3,2012-12-09 05:00:00,74,46.9
39.509,117.455,325.7,2005-11-23 05:00:00,79,48
39.553,117.247,313.7,2014-06-15 05:00:00,59,17.8
39.487,117.568,321,2013-02-18 05:00:00,53,28.8
39.492,117.544,314.4,2005-06-19 03:00:00,37,15.6
39.518,117.422,332.2,2012-02-11 03:00:00,85,45.3
39.577,117.139,323.2,2005-06-18 05:00:00,76,9.3
39.422,117.886,365.2,2007-05-17 03:00:00,100,216.4
39.598,117.037,312.1,2005-10-31 05:00:00,52,13.9
39.554,117.254,319.8,2011-06-18 03:00:00,66,11.7
39.489,117.571,310.5,2011-12-23 05:00:00,40,26
39.506,117.491,313.8,2011-12-23 05:00:00,59,31.6
39.557,117.244,325.7,2006-06-17 06:00:00,71,23.5
39.527,117.396,333.2,2012-12-09 05:00:00,85,70.3
39.558,117.249,323.1,2007-06-16 03:00:00,40,13.7
39.565,117.217,314.3,2007-06-28 03:00:00,51,7.4
39.504,117.514,325.3,2011-12-10 06:00:00,43,47.1
39.513,117.471,329.6,2011-12-21 05:00:00,82,40.8
39.556,117.263,327.8,2007-06-16 03:00:00,67,24
39.513,117.472,316.3,2013-12-09 03:00:00,66,34.7
39.573,117.185,323.6,2013-06-24 05:00:00,66,11.9
39.588,117.112,328,2006-06-16 03:00:00,81,25.6
39.563,117.235,316,2011-06-19 04:00:00,30,21.5
39.586,117.126,319.9,2006-06-16 03:00:00,69,11.8
39.505,117.522,323.7,2011-12-10 06:00:00,77,46.8
39.578,117.168,320.9,2014-07-26 03:00:00,72,10
39.509,117.506,316.4,2013-12-01 05:00:00,66,24.7
39.505,117.528,327,2011-12-10 06:00:00,50,50.6
39.552,117.304,312,2014-10-17 05:00:00,50,10.6
39.569,117.227,315.3,2012-06-09 03:00:00,59,9
39.454,117.782,320.6,2007-01-30 03:00:00,73,31.8
39.488,117.623,312.1,2010-04-07 03:00:00,34,22.5
39.6,117.08,323.7,2005-06-20 03:00:00,40,14.6
39.513,117.504,311.2,2014-12-04 05:00:00,44,20.5
39.553,117.313,317.3,2011-06-21 03:00:00,54,15.7
39.569,117.236,319.7,2007-06-16 03:00:00,25,9.6
39.574,117.217,313.1,2006-06-19 06:00:00,57,10
39.586,117.163,312.9,2011-08-08 05:00:00,36,7.3
39.507,117.551,310.5,2011-12-22 06:00:00,25,77.5
39.586,117.17,314.4,2013-07-23 03:00:00,61,7.3
39.6,117.106,321.6,2008-06-21 03:00:00,62,14.7
39.587,117.171,319.8,2014-07-26 03:00:00,46,8.9
39.578,117.216,316,2013-06-24 04:00:00,64,24.7
39.522,117.492,321.7,2011-12-19 05:00:00,74,35.5
39.541,117.407,318.6,2009-06-22 05:00:00,53,9.9
39.508,117.569,321.9,2014-12-06 05:00:00,62,34.2
39.592,117.164,319,2008-06-20 03:00:00,53,24.9
39.555,117.347,318.8,2014-03-14 05:00:00,70,19
39.53,117.472,317.4,2014-12-06 05:00:00,41,26.3
39.527,117.489,324.1,2014-12-16 06:00:00,77,85.6
39.518,117.535,310.7,2013-11-26 05:00:00,42,25.6
39.5,117.624,314.1,2010-04-07 03:00:00,37,29.8
39.537,117.448,312.7,2005-11-21 06:00:00,55,47.1
39.51,117.581,315.5,2014-12-06 05:00:00,64,28
39.556,117.361,311.4,2012-02-19 06:00:00,48,27
39.557,117.359,319.6,2014-03-14 05:00:00,71,20
39.549,117.399,322.2,2008-02-10 05:00:00,75,34.7
39.529,117.497,312.4,2013-11-17 05:00:00,41,19.4
39.524,117.524,313,2013-11-17 05:00:00,34,20.4
39.597,117.171,315.6,2008-06-20 03:00:00,37,18.1
39.567,117.318,338.7,2014-06-16 06:00:00,89,69.2
39.534,117.481,313.4,2014-12-16 06:00:00,58,58.1
39.521,117.548,310.5,2013-11-26 05:00:00,40,25.4
39.59,117.214,316.8,2011-06-25 03:00:00,67,7
39.539,117.464,312.3,2011-12-24 06:00:00,53,49.5
39.539,117.467,311.2,2012-12-09 05:00:00,47,31
39.537,117.485,319.2,2013-02-18 05:00:00,71,31
39.544,117.458,312,2011-12-24 06:00:00,46,47.5
39.591,117.232,310.6,2014-05-12 05:00:00,32,8.8
39.556,117.404,314,2009-04-09 03:00:00,34,8.9
39.546,117.456,340.5,2014-04-03 05:00:00,90,71.6
39.606,117.17,319.2,2013-06-26 05:00:00,55,9.5
39.56,117.396,318.5,2012-02-19 06:00:00,70,41.3
39.539,117.499,311,2013-11-17 03:00:00,45,33.3
39.546,117.468,314,2010-11-27 03:00:00,60,27.2
39.525,117.57,344.5,2014-12-20 05:00:00,70,71.6
39.55,117.456,314.1,2014-03-26 06:00:00,60,46.3
39.549,117.47,321.8,2014-04-03 05:00:00,74,32
39.528,117.575,315.8,2011-12-21 05:00:00,65,24.6
39.584,117.305,312.6,2007-12-03 03:00:00,55,40.1
39.525,117.597,319.8,2014-12-04 05:00:00,72,29.9
39.509,117.683,345.8,2005-03-23 05:00:00,93,64.2
39.605,117.221,324.1,2005-06-19 03:00:00,77,27.4
39.562,117.432,315.2,2009-02-05 05:00:00,61,21.1
39.609,117.206,315.3,2009-06-20 04:00:00,58,31
39.603,117.238,322.2,2005-06-19 03:00:00,67,21.7
39.51,117.69,312.8,2005-03-29 03:00:00,53,9.3
39.553,117.491,318.1,2014-12-06 05:00:00,58,28.6
39.511,117.694,356.5,2005-03-23 05:00:00,98,88.2
39.516,117.692,316.6,2014-05-07 03:00:00,58,11.9
39.517,117.692,325.9,2013-05-04 03:00:00,79,18.5
39.638,117.11,323.1,2005-06-20 03:00:00,71,17.9
39.519,117.693,316.8,2014-05-05 05:00:00,65,6.5
39.526,117.664,317.8,2013-03-04 05:00:00,68,19
39.635,117.147,318.6,2010-05-01 05:00:00,65,8.3
39.527,117.675,335.2,2013-03-04 05:00:00,87,42.6
39.636,117.147,316.3,2013-08-29 05:00:00,66,14
39.637,117.145,311.5,2011-04-18 05:00:00,42,7
39.569,117.479,313.7,2014-03-30 05:00:00,47,7.5
