latitude,longitude,brightness,acq_date,confidence,frp
40.409,115.479,317.4,2006-09-06 03:00:00,59,12.8
40.41,115.474,312.7,2006-07-23 05:00:00,39,8
40.379,115.641,324.9,2012-05-24 05:00:00,58,35.9
40.4,115.529,321,2010-10-06 05:00:00,73,16.4
40.212,116.514,318.7,2012-07-11 03:00:00,52,7.8
40.152,116.818,321.9,2013-06-12 03:00:00,58,14.3
40.41,115.477,312,2006-10-02 05:00:00,52,6
40.195,116.603,314.9,2012-08-28 03:00:00,40,7.2
40.402,115.521,312.1,2011-10-09 05:00:00,52,7.6
40.41,115.478,315.8,2006-09-16 05:00:00,52,10.1
40.411,115.474,316.2,2006-08-15 05:00:00,50,9.6
40.402,115.524,313.9,2004-09-19 05:00:00,54,9.4
40.402,115.524,316.9,2011-09-23 05:00:00,56,8.7
40.402,115.524,313.9,2004-09-19 05:00:00,54,9.4
40.402,115.524,316.9,2011-09-23 05:00:00,56,8.7
40.406,115.503,314.4,2010-10-06 05:00:00,17,8.2
40.399,115.541,324.5,2012-07-02 03:00:00,55,8.3
40.474,115.135,330.2,2012-05-05 03:00:00,83,53.7
40.182,116.674,315.3,2008-04-03 06:00:00,63,22.1
40.375,115.671,359.7,2012-01-22 04:00:00,86,176.2
40.378,115.655,318,2012-01-22 04:00:00,58,48.1
40.411,115.478,317.9,2005-08-02 03:00:00,38,11.3
40.212,116.522,320,2010-06-04 03:00:00,72,11.1
40.164,116.768,311.7,2012-08-12 03:00:00,51,6.9
40.034,117.413,319.9,2013-06-12 03:00:00,40,11
40.403,115.525,312.7,2014-09-15 05:00:00,36,6.6
39.968,117.733,315.5,2005-03-30 05:00:00,64,6.9
40.412,115.477,321.7,2007-08-15 03:00:00,47,14.9
40.412,115.478,315.3,2009-07-26 03:00:00,34,11.4
40.38,115.65,316.7,2012-03-26 05:00:00,65,12.6
40.214,116.518,317.7,2010-07-22 03:00:00,68,7.2
40.214,116.518,323,2011-05-22 03:00:00,64,8.9
40.214,116.518,317.7,2010-07-22 03:00:00,68,7.2
40.214,116.518,323,2011-05-22 03:00:00,64,8.9
39.979,117.683,312.3,2006-03-28 05:00:00,54,13.7
40.413,115.475,312,2007-09-23 03:00:00,52,10.8
40.402,115.535,312.2,2008-09-30 05:00:00,41,7.1
40.192,116.632,319.3,2010-05-19 03:00:00,43,9.4
40.404,115.526,317.1,2009-09-17 05:00:00,51,5.9
40.199,116.598,319.1,2012-07-11 03:00:00,20,8.3
40.216,116.512,316.7,2011-05-06 03:00:00,44,7.2
40.037,117.406,315.8,2007-06-28 03:00:00,46,8.3
40.478,115.126,326,2007-08-24 03:00:00,65,15.6
40.165,116.772,314.2,2011-05-06 03:00:00,38,6.9
40.239,116.396,311.3,2012-03-13 06:00:00,48,22.3
40.154,116.828,315.4,2012-08-12 03:00:00,43,9.3
39.966,117.752,323.2,2010-12-19 03:00:00,76,72.5
40.211,116.541,318.5,2014-06-22 03:00:00,62,12.5
40.437,115.353,319.7,2011-10-05 06:00:00,72,26.5
40.402,115.543,320.6,2012-06-16 03:00:00,46,6.5
39.976,117.706,310.6,2008-04-03 06:00:00,40,19.3
40.193,116.635,314.8,2008-05-13 03:00:00,60,7.9
40.216,116.518,316.5,2011-08-10 03:00:00,65,8.4
40.405,115.528,319.9,2005-10-08 05:00:00,72,16.5
40.414,115.48,312.1,2006-08-05 03:00:00,35,7.4
40.039,117.402,317.6,2005-06-06 03:00:00,30,10
40.2,116.603,323.9,2012-06-09 03:00:00,65,11.3
40.2,116.6,328.9,2011-06-07 03:00:00,70,14.7
40.404,115.534,311.1,2008-10-02 03:00:00,46,10.1
40.405,115.529,314.8,2009-10-05 03:00:00,62,14
40.477,115.138,354.7,2007-08-24 03:00:00,97,73.6
40.406,115.524,312.9,2008-09-14 05:00:00,23,6.4
40.212,116.547,324.8,2012-06-30 05:00:00,78,13.1
40.054,117.33,324.2,2007-06-15 05:00:00,61,11.6
40.405,115.53,310.5,2005-09-24 03:00:00,40,9.4
40.475,115.15,325.1,2007-08-24 03:00:00,38,16
40.2,116.603,323.9,2012-06-09 03:00:00,65,11.3
40.154,116.836,314.2,2006-07-11 03:00:00,60,7.3
40.154,116.838,322.1,2010-06-20 03:00:00,49,10.5
40.201,116.601,326,2011-05-22 03:00:00,68,14.3
40.202,116.596,318,2014-06-15 03:00:00,57,7.7
40.213,116.541,324,2014-06-20 05:00:00,45,17.5
40.212,116.547,324.8,2012-06-30 05:00:00,78,13.1
40.434,115.381,311.1,2008-10-13 03:00:00,46,10.7
40.155,116.836,323,2011-07-09 03:00:00,57,9.8
40.157,116.826,318.6,2011-08-10 03:00:00,45,11
40.213,116.543,322.8,2013-07-12 05:00:00,61,14.3
40.368,115.737,324.3,2012-11-02 03:00:00,67,38
40.202,116.6,326.4,2010-06-20 03:00:00,74,14.5
40.203,116.595,318.8,2011-05-06 03:00:00,59,10.4
40.385,115.647,317.2,2012-03-14 03:00:00,67,17.4
40.04,117.408,318.9,2006-07-11 03:00:00,35,11.1
40.204,116.591,318.6,2013-06-17 05:00:00,19,9
40.201,116.607,318.3,2011-05-06 03:00:00,52,9.1
40.111,117.06,310.4,2005-09-24 05:00:00,33,7.5
40.392,115.613,328.3,2010-03-26 06:00:00,81,32.4
40.203,116.599,324.6,2011-07-09 03:00:00,74,11.5
40.167,116.782,312.5,2014-04-03 03:00:00,54,8.9
40.439,115.362,311.8,2011-10-07 06:00:00,51,7.3
40.041,117.409,320.2,2004-07-05 03:00:00,30,11.1
40.158,116.83,314.8,2009-08-20 03:00:00,52,10.2
40.214,116.547,322,2013-06-12 03:00:00,75,16.4
40.141,116.917,311.9,2005-12-06 05:00:00,52,32.6
40.484,115.122,312.6,2006-09-11 05:00:00,47,10.4
40.442,115.359,313.4,2011-10-09 05:00:00,40,7.4
40.207,116.595,321.2,2013-06-12 03:00:00,67,15.3
40.413,115.518,310.2,2012-10-06 03:00:00,31,6.8
39.978,117.728,310,2008-04-03 06:00:00,20,18.1
40.207,116.599,319.8,2010-05-19 03:00:00,36,13
40.394,115.625,310.9,2010-03-26 06:00:00,25,9.6
40.161,116.837,323.1,2013-07-12 05:00:00,76,15.6
40.142,116.937,314.7,2013-08-31 03:00:00,50,10.4
40.22,116.544,318.6,2014-06-22 03:00:00,40,12.3
40.145,116.925,314.1,2007-03-26 03:00:00,60,11.1
40.46,115.284,314.8,2005-10-16 03:00:00,62,25.8
40.163,116.838,322.4,2014-08-16 05:00:00,39,12.3
40.23,116.504,320.2,2006-11-14 05:00:00,72,31
40.39,115.67,324.4,2009-03-18 04:00:00,77,32.3
40.146,116.93,320.5,2010-06-04 03:00:00,73,13
40.146,116.932,313.8,2005-06-06 03:00:00,59,9
40.146,116.938,318.6,2012-06-09 03:00:00,69,9.4
40.146,116.932,313.8,2005-06-06 03:00:00,59,9
40.148,116.926,319.1,2012-06-09 03:00:00,71,9.8
40.13,117.016,310.8,2010-09-08 03:00:00,42,8.1
40.164,116.846,315.9,2014-08-09 03:00:00,32,10
40.145,116.942,312.1,2014-09-03 03:00:00,48,9.3
40.146,116.938,318.6,2012-06-09 03:00:00,69,9.4
40.149,116.924,314.3,2006-07-11 03:00:00,61,8.1
40.174,116.799,322,2007-05-27 03:00:00,75,10.1
40.149,116.925,322.5,2010-06-20 03:00:00,75,14.4
40.131,117.015,318.2,2009-06-22 04:00:00,69,17.2
40.149,116.926,318.6,2006-06-25 03:00:00,70,10.6
40.13,117.021,311.6,2006-09-13 03:00:00,48,8.6
40.147,116.937,319,2010-06-20 03:00:00,69,10.5
40.183,116.758,320.8,2010-05-01 05:00:00,65,7.4
40.149,116.931,316.1,2008-05-29 03:00:00,65,8.8
40.358,115.857,321.6,2010-08-28 05:00:00,69,20
40.132,117.017,316.4,2008-09-02 03:00:00,66,11.9
40.132,117.017,312,2005-06-06 03:00:00,52,6.9
40.132,117.017,316.4,2008-09-02 03:00:00,66,11.9
40.132,117.017,312,2005-06-06 03:00:00,52,6.9
40.169,116.837,319.2,2014-06-22 03:00:00,39,12.3
40.322,116.063,327.3,2012-04-03 06:00:00,80,149.4
40.397,115.668,357.3,2009-03-18 05:00:00,98,87.8
40.321,116.07,329.7,2012-04-03 06:00:00,82,164
40.513,115.043,321.5,2013-10-23 05:00:00,74,31.6
40.44,115.442,316.7,2012-05-20 05:00:00,66,8.6
40.136,117.018,312.5,2012-06-25 03:00:00,54,9
40.135,117.023,310.6,2005-09-26 03:00:00,40,8.9
40.136,117.019,321.2,2008-09-18 03:00:00,74,23.4
40.195,116.726,321.9,2014-06-20 05:00:00,63,12.6
40.195,116.729,316.8,2013-06-12 03:00:00,36,9.1
40.138,117.015,314.6,2007-06-28 03:00:00,61,10.6
40.137,117.021,316.7,2006-09-29 03:00:00,66,14.5
40.137,117.02,324,2009-09-21 03:00:00,77,27.4
40.138,117.016,313.5,2007-10-02 03:00:00,58,12.4
40.137,117.021,316.7,2006-09-29 03:00:00,66,14.5
40.197,116.721,316.8,2010-05-19 03:00:00,59,10.7
40.213,116.641,323.8,2011-06-28 05:00:00,73,9.8
40.197,116.724,314.2,2008-05-13 03:00:00,60,12.1
40.131,117.056,311,2011-09-30 05:00:00,46,9.5
40.092,117.25,338.7,2013-03-09 06:00:00,89,92
40.399,115.681,335.3,2009-03-18 05:00:00,87,36.8
40.139,117.024,310.8,2006-09-13 03:00:00,37,7.7
40.218,116.63,327.7,2011-06-12 05:00:00,60,10.2
40.199,116.73,315.5,2009-07-26 03:00:00,64,10.6
40.199,116.733,320,2014-06-15 03:00:00,59,8.6
40.199,116.733,320,2014-06-15 03:00:00,59,8.6
40.39,115.747,310.9,2011-10-25 05:00:00,41,13.5
40.433,115.52,315.6,2006-04-02 05:00:00,64,6.6
40.22,116.635,318.8,2012-07-11 03:00:00,25,8.2
40.156,116.958,310.7,2005-10-03 05:00:00,42,12.4
40.094,117.266,318.3,2013-03-09 06:00:00,69,39.1
40.223,116.627,316.2,2014-05-12 05:00:00,50,10.5
40.523,115.04,314.6,2013-10-23 05:00:00,55,21.7
40.435,115.532,317,2006-04-02 05:00:00,67,8.5
40.217,116.67,330.4,2009-06-01 03:00:00,83,14.8
40.498,115.193,314.5,2005-10-22 06:00:00,61,16
40.088,117.318,311.4,2006-04-07 06:00:00,31,12.6
40.227,116.629,319.7,2013-06-17 05:00:00,39,8.6
40.012,117.694,316.5,2009-06-20 06:00:00,62,10.1
40.25,116.516,313.7,2013-03-10 05:00:00,59,57.4
40.073,117.402,310.8,2011-03-22 05:00:00,43,12.9
40.381,115.847,315.1,2014-01-27 05:00:00,48,25.5
40.444,115.518,334.2,2012-03-28 03:00:00,86,35.7
40.135,117.118,316.5,2014-09-03 03:00:00,28,12.7
40.443,115.53,317.5,2012-03-28 03:00:00,68,11.7
40.144,117.08,317.4,2007-09-23 05:00:00,62,13.4
40.172,116.95,314.7,2005-10-17 05:00:00,62,14.6
40.503,115.223,316.9,2006-03-24 05:00:00,67,12.6
40.489,115.303,319.2,2012-03-28 03:00:00,67,16.5
40.487,115.314,318,2012-03-28 03:00:00,59,14.7
40.173,116.962,316.8,2005-10-17 05:00:00,67,16.8
40.509,115.209,313.4,2011-01-31 06:00:00,58,27.1
40.454,115.513,314.5,2011-10-25 04:00:00,53,36.9
40.252,116.571,310.4,2005-11-04 05:00:00,38,16.3
40.129,117.193,319.5,2012-04-13 05:00:00,55,11.3
40.409,115.761,311.6,2011-10-03 06:00:00,38,34.6
40.19,116.891,317.8,2010-06-04 03:00:00,69,9.9
40.504,115.256,313.4,2007-05-08 03:00:00,58,17.3
40.192,116.888,316.5,2012-06-09 03:00:00,59,6.9
40.193,116.887,317.8,2010-06-20 03:00:00,64,9.2
40.152,117.092,324,2005-08-25 03:00:00,57,18.1
40.537,115.083,315.5,2013-11-12 03:00:00,64,22.8
40.535,115.095,310.2,2013-11-12 03:00:00,34,17.2
40.15,117.105,323.8,2005-08-25 03:00:00,62,16.9
40.456,115.526,310.4,2006-11-12 05:00:00,38,12.3
40.458,115.516,315.7,2011-10-25 05:00:00,42,17.2
40.193,116.893,320.4,2008-05-29 03:00:00,72,15.3
40.135,117.198,310.8,2005-10-17 05:00:00,43,10.3
40.46,115.528,311.4,2011-10-25 05:00:00,15,12.9
40.528,115.163,319.9,2006-10-04 05:00:00,72,13.9
40.461,115.532,317.1,2014-11-22 03:00:00,67,24.9
40.155,117.112,313.6,2004-09-21 05:00:00,48,11.7
40.391,115.907,316.6,2011-06-28 05:00:00,46,10.1
40.214,116.82,321.3,2010-09-22 05:00:00,74,27
40.461,115.536,311.6,2011-10-25 04:00:00,50,31.2
40.177,117.007,312.5,2008-08-31 05:00:00,54,9.8
40.177,117.007,314.4,2014-04-28 03:00:00,47,7.3
40.177,117.007,312.5,2008-08-31 05:00:00,54,9.8
40.177,117.007,314.4,2014-04-28 03:00:00,47,7.3
40.465,115.517,316.4,2011-10-25 04:00:00,66,42.6
40.178,117.005,315.2,2014-08-18 03:00:00,63,10.2
40.177,117.013,316.6,2012-07-11 03:00:00,66,9.6
40.177,117.014,311.4,2013-06-12 03:00:00,48,8.4
40.532,115.164,314.2,2009-04-05 03:00:00,61,7.4
40.218,116.814,311.3,2008-03-26 03:00:00,46,10
40.216,116.826,315.2,2008-03-26 03:00:00,63,14.1
40.159,117.112,315.3,2005-09-24 05:00:00,58,10.6
40.18,117.008,310.6,2014-09-03 03:00:00,36,7.2
40.18,117.008,312.1,2013-08-29 05:00:00,51,9.6
40.18,117.008,310.6,2014-09-03 03:00:00,36,7.2
40.18,117.008,312.1,2013-08-29 05:00:00,51,9.6
40.494,115.377,358.3,2006-04-02 05:00:00,99,86.3
40.182,116.999,312,2014-04-26 05:00:00,52,9.9
40.179,117.015,318,2010-06-04 03:00:00,53,8.3
40.179,117.017,312.5,2005-06-06 03:00:00,50,7.3
40.218,116.822,317.3,2012-07-11 03:00:00,68,9.3
40.259,116.615,316.2,2013-06-12 03:00:00,35,8.7
40.546,115.098,319.4,2007-10-19 06:00:00,71,30.8
40.546,115.098,311.8,2012-11-30 03:00:00,51,28
40.546,115.098,319.4,2007-10-19 06:00:00,71,30.8
40.546,115.098,311.8,2012-11-30 03:00:00,51,28
40.16,117.113,311,2008-03-26 03:00:00,45,8.5
40.18,117.014,317.8,2006-07-11 03:00:00,68,12.1
40.18,117.015,314.8,2004-07-05 03:00:00,62,10.2
40.158,117.125,323.1,2014-07-15 05:00:00,38,14.3
40.18,117.016,319.8,2010-06-20 03:00:00,72,11
40.408,115.846,323,2004-04-16 05:00:00,0,27
40.468,115.526,318.2,2011-10-25 05:00:00,68,20.2
40.181,117.012,313,2012-08-12 03:00:00,57,8.8
40.258,116.626,333.2,2008-03-26 03:00:00,85,35.8
40.183,117.004,310.1,2012-04-22 03:00:00,29,10.2
40.256,116.637,320.2,2008-03-26 03:00:00,72,17.2
40.182,117.011,318,2010-07-22 03:00:00,67,11
40.531,115.19,311.9,2014-03-09 05:00:00,51,17.6
40.22,116.823,318.8,2011-06-07 03:00:00,49,6
40.255,116.648,311.9,2014-03-14 05:00:00,52,7.8
40.183,117.011,314.9,2011-08-10 03:00:00,62,8.9
40.184,117.008,314,2012-08-28 03:00:00,52,9.1
40.161,117.123,319,2010-06-02 05:00:00,70,13.6
40.496,115.389,340.5,2006-04-02 05:00:00,90,46.5
40.549,115.104,325.2,2012-11-30 03:00:00,78,44.6
40.271,116.576,318.7,2013-05-20 03:00:00,70,7.5
40.162,117.124,322.5,2006-07-11 03:00:00,31,14.2
40.162,117.126,331.7,2010-06-20 03:00:00,67,23
40.47,115.537,314,2011-10-25 05:00:00,49,15.6
40.163,117.124,318.6,2011-06-14 03:00:00,59,9.9
40.47,115.542,310.8,2010-10-31 05:00:00,44,16.4
40.164,117.121,323.8,2012-06-09 03:00:00,36,10.4
40.162,117.133,323.4,2012-06-09 03:00:00,48,9.5
40.524,115.252,335.6,2014-03-05 06:00:00,87,51.5
40.529,115.226,315.5,2012-01-25 06:00:00,64,42.6
40.516,115.299,319.1,2007-04-09 05:00:00,71,30.3
40.462,115.592,312.3,2012-04-04 03:00:00,52,12.4
40.425,115.793,311,2006-03-14 03:00:00,39,11.7
40.522,115.271,326.3,2014-03-23 04:00:00,79,56.4
40.526,115.252,319,2014-03-23 04:00:00,71,37.6
40.209,116.912,319.4,2007-06-14 03:00:00,54,9.3
40.165,117.132,331.8,2010-07-06 03:00:00,39,15
40.165,117.132,324.7,2013-06-12 03:00:00,65,19.2
40.165,117.132,331.8,2010-07-06 03:00:00,39,15
40.165,117.132,324.7,2013-06-12 03:00:00,65,19.2
40.166,117.129,330,2009-07-03 03:00:00,72,14.3
40.525,115.264,334.2,2014-03-05 06:00:00,86,49.9
40.399,115.945,327.1,2009-01-26 03:00:00,80,45.6
40.159,117.173,321.6,2012-04-04 03:00:00,74,28.6
40.412,115.894,311.9,2010-08-28 05:00:00,44,6.8
40.56,115.101,308.7,2011-11-12 15:00:00,62,28.5
40.169,117.141,322.7,2010-06-20 03:00:00,23,11.8
40.245,116.765,327.3,2005-06-23 06:00:00,80,18
40.562,115.12,314.8,2005-10-17 05:00:00,62,15.6
40.252,116.761,322.1,2007-09-25 03:00:00,75,18.6
40.531,115.301,310.2,2007-02-20 03:00:00,34,13.4
40.252,116.766,312.2,2005-10-29 06:00:00,53,19.6
40.251,116.773,313,2007-09-25 03:00:00,57,8.5
40.285,116.611,319.5,2007-04-25 03:00:00,38,9.3
40.565,115.132,314.2,2006-10-16 06:00:00,60,19.7
40.256,116.76,317.3,2005-10-29 06:00:00,67,27.2
40.566,115.134,311.1,2011-10-09 05:00:00,46,5.7
40.288,116.616,318.7,2008-04-27 03:00:00,68,14.1
40.566,115.147,319.1,2011-10-27 05:00:00,71,30.7
40.181,117.155,314.5,2005-10-15 05:00:00,61,13.7
40.575,115.102,310.1,2005-10-18 06:00:00,30,26
40.198,117.083,310.4,2012-04-04 03:00:00,28,11.9
40.579,115.094,313.4,2008-06-21 03:00:00,58,7.9
40.581,115.087,315.2,2007-07-07 05:00:00,36,28.1
40.58,115.093,320.8,2004-09-01 06:00:00,47,13.7
40.581,115.09,318,2008-09-14 05:00:00,50,11.9
40.128,117.439,313.9,2012-04-04 05:00:00,56,11.7
40.582,115.088,327.7,2008-07-19 05:00:00,51,14.2
40.582,115.088,316,2004-08-25 05:00:00,31,9.8
40.582,115.088,327.7,2008-07-19 05:00:00,51,14.2
40.582,115.088,316,2004-08-25 05:00:00,31,9.8
40.583,115.083,324.8,2007-05-28 06:00:00,71,15.3
40.582,115.089,310.1,2009-03-23 06:00:00,26,8.4
40.569,115.162,324.7,2011-10-27 05:00:00,78,41.3
40.583,115.085,322.8,2010-09-11 05:00:00,68,13.7
40.583,115.087,315.9,2010-10-06 05:00:00,64,11.2
40.583,115.088,316.3,2008-06-12 05:00:00,50,12.6
40.176,117.209,311,2012-03-24 05:00:00,45,9.8
40.58,115.106,321,2005-03-30 05:00:00,73,12.3
40.584,115.084,313.3,2009-10-05 05:00:00,53,12.3
40.583,115.096,316.2,2008-06-12 03:00:00,39,12.5
40.583,115.094,318.1,2009-09-12 03:00:00,66,14.5
40.583,115.093,318.7,2004-07-01 05:00:00,31,9.5
40.583,115.09,305.3,2004-07-05 14:00:00,28,10.5
40.583,115.096,313.7,2004-08-09 04:00:00,38,19.2
40.584,115.086,316.7,2007-08-04 05:00:00,37,11.4
40.583,115.093,318.7,2004-07-01 05:00:00,31,9.5
40.584,115.088,318.2,2009-09-10 05:00:00,41,12.6
40.584,115.088,316,2012-10-02 05:00:00,64,10.6
40.584,115.088,318.2,2009-09-10 05:00:00,41,12.6
40.584,115.088,316,2012-10-02 05:00:00,64,10.6
40.583,115.094,318.1,2009-09-12 03:00:00,66,14.5
40.585,115.083,311.8,2009-04-01 06:00:00,46,7.4
40.585,115.083,323,2010-08-17 06:00:00,76,12.3
40.585,115.083,324.3,2010-08-28 05:00:00,56,14.5
40.585,115.083,311.8,2009-04-01 06:00:00,46,7.4
40.585,115.083,323,2010-08-17 06:00:00,76,12.3
40.585,115.083,324.3,2010-08-28 05:00:00,56,14.5
40.585,115.083,311.8,2009-04-01 06:00:00,46,7.4
40.585,115.083,323,2010-08-17 06:00:00,76,12.3
40.585,115.083,324.3,2010-08-28 05:00:00,56,14.5
40.585,115.084,326.2,2010-08-12 05:00:00,49,15
40.572,115.156,315.8,2014-05-05 03:00:00,42,9
40.586,115.079,312.1,2008-04-09 05:00:00,53,12.1
40.583,115.096,316.2,2008-06-12 03:00:00,39,12.5
40.583,115.096,313.7,2004-08-09 04:00:00,38,19.2
40.583,115.096,316.2,2008-06-12 03:00:00,39,12.5
40.583,115.096,313.7,2004-08-09 04:00:00,38,19.2
40.585,115.085,323.2,2010-06-11 03:00:00,61,11.3
40.584,115.091,315.9,2009-06-06 05:00:00,56,11
40.584,115.092,321.3,2008-07-16 03:00:00,22,12.9
40.586,115.081,317.1,2010-09-06 05:00:00,46,13.6
40.585,115.088,308.8,2008-07-23 14:00:00,63,10.1
40.585,115.088,315.7,2010-03-28 05:00:00,64,10.9
40.585,115.088,308.8,2008-07-23 14:00:00,63,10.1
40.585,115.088,315.7,2010-03-28 05:00:00,64,10.9
40.585,115.088,308.8,2008-07-23 14:00:00,63,10.1
40.585,115.088,315.7,2010-03-28 05:00:00,64,10.9
40.584,115.095,313.2,2011-04-04 03:00:00,57,10
40.584,115.097,318.1,2010-09-11 05:00:00,18,8.6
40.585,115.092,323.5,2009-07-26 03:00:00,71,16
40.584,115.098,312,2010-09-11 04:00:00,41,20.4
40.587,115.082,325,2008-06-10 05:00:00,78,10.1
40.587,115.082,314.4,2010-10-04 06:00:00,61,12.1
40.587,115.082,325,2008-06-10 05:00:00,78,10.1
40.587,115.082,314.4,2010-10-04 06:00:00,61,12.1
40.586,115.088,321.6,2005-06-13 03:00:00,39,9.8
40.585,115.094,316.7,2013-08-31 03:00:00,41,10.3
40.585,115.094,316.7,2013-08-31 03:00:00,41,10.3
40.587,115.083,311.1,2009-10-05 03:00:00,45,10.1
40.586,115.089,305,2008-07-09 14:00:00,13,7.6
40.586,115.089,313.1,2008-09-20 03:00:00,55,11.9
40.586,115.089,310.8,2008-09-25 03:00:00,43,12.4
40.586,115.089,319.1,2010-06-02 03:00:00,64,14.2
40.586,115.089,324.5,2011-08-22 05:00:00,68,10.8
40.586,115.089,305,2008-07-09 14:00:00,13,7.6
40.586,115.089,313.1,2008-09-20 03:00:00,55,11.9
40.586,115.089,310.8,2008-09-25 03:00:00,43,12.4
40.586,115.089,319.1,2010-06-02 03:00:00,64,14.2
40.586,115.089,324.5,2011-08-22 05:00:00,68,10.8
40.586,115.089,305,2008-07-09 14:00:00,13,7.6
40.586,115.089,313.1,2008-09-20 03:00:00,55,11.9
40.586,115.089,310.8,2008-09-25 03:00:00,43,12.4
40.586,115.089,319.1,2010-06-02 03:00:00,64,14.2
40.586,115.089,324.5,2011-08-22 05:00:00,68,10.8
40.586,115.089,305,2008-07-09 14:00:00,13,7.6
40.586,115.089,313.1,2008-09-20 03:00:00,55,11.9
40.586,115.089,310.8,2008-09-25 03:00:00,43,12.4
40.586,115.089,319.1,2010-06-02 03:00:00,64,14.2
40.586,115.089,324.5,2011-08-22 05:00:00,68,10.8
40.586,115.089,305,2008-07-09 14:00:00,13,7.6
40.586,115.089,313.1,2008-09-20 03:00:00,55,11.9
40.586,115.089,310.8,2008-09-25 03:00:00,43,12.4
40.586,115.089,319.1,2010-06-02 03:00:00,64,14.2
40.586,115.089,324.5,2011-08-22 05:00:00,68,10.8
40.588,115.078,308,2007-09-07 14:00:00,58,14.2
40.587,115.084,317,2007-08-31 03:00:00,36,9.9
40.587,115.084,306.8,2010-09-01 14:00:00,49,13.4
40.587,115.084,317,2007-08-31 03:00:00,36,9.9
40.587,115.084,306.8,2010-09-01 14:00:00,49,13.4
40.13,117.451,314.1,2012-04-04 05:00:00,60,11.8
40.584,115.101,311,2008-10-02 03:00:00,39,8.8
40.586,115.099,314,2007-09-16 03:00:00,51,9
40.586,115.093,316.9,2008-04-27 03:00:00,67,8.8
40.586,115.096,308.5,2008-08-03 18:00:00,61,10.3
40.586,115.09,310.9,2008-09-28 06:00:00,36,7.9
40.586,115.091,321.9,2009-09-17 05:00:00,52,10
40.586,115.093,323.3,2010-05-19 03:00:00,76,15.9
40.586,115.097,320.1,2010-06-27 03:00:00,25,8
40.586,115.091,321.4,2005-07-15 03:00:00,42,11.6
40.586,115.093,313.9,2010-08-30 03:00:00,47,9
40.586,115.091,306,2012-08-28 14:00:00,40,10.3
40.586,115.097,325.6,2013-07-30 03:00:00,45,13.2
40.587,115.085,308.5,2008-07-25 14:00:00,61,8.6
40.586,115.091,321.9,2009-09-17 05:00:00,52,10
40.586,115.091,321.4,2005-07-15 03:00:00,42,11.6
40.586,115.091,306,2012-08-28 14:00:00,40,10.3
40.586,115.091,321.9,2009-09-17 05:00:00,52,10
40.586,115.091,321.4,2005-07-15 03:00:00,42,11.6
40.586,115.091,306,2012-08-28 14:00:00,40,10.3
40.586,115.091,321.9,2009-09-17 05:00:00,52,10
40.586,115.091,321.4,2005-07-15 03:00:00,42,11.6
40.586,115.091,306,2012-08-28 14:00:00,40,10.3
40.586,115.091,321.9,2009-09-17 05:00:00,52,10
40.586,115.091,321.4,2005-07-15 03:00:00,42,11.6
40.586,115.091,306,2012-08-28 14:00:00,40,10.3
40.587,115.086,307.1,2009-08-27 14:00:00,51,13.9
40.586,115.093,316.9,2008-04-27 03:00:00,67,8.8
40.586,115.093,323.3,2010-05-19 03:00:00,76,15.9
40.586,115.093,313.9,2010-08-30 03:00:00,47,9
40.586,115.093,316.9,2008-04-27 03:00:00,67,8.8
40.586,115.093,323.3,2010-05-19 03:00:00,76,15.9
40.586,115.093,313.9,2010-08-30 03:00:00,47,9
40.586,115.093,316.9,2008-04-27 03:00:00,67,8.8
40.586,115.093,323.3,2010-05-19 03:00:00,76,15.9
40.586,115.093,313.9,2010-08-30 03:00:00,47,9
40.587,115.088,313.1,2007-09-16 03:00:00,39,8.6
40.588,115.083,327.4,2007-08-18 05:00:00,63,14.4
40.585,115.1,321.2,2005-06-13 03:00:00,56,9.7
40.587,115.089,319.7,2007-07-07 03:00:00,53,11.6
40.588,115.084,314.9,2008-04-09 03:00:00,62,17.2
40.588,115.084,318.7,2010-06-13 03:00:00,67,9.2
40.588,115.084,314.9,2008-04-09 03:00:00,62,17.2
40.588,115.084,318.7,2010-06-13 03:00:00,67,9.2
40.587,115.099,305.3,2007-06-07 18:00:00,28,11.2
40.587,115.099,305.3,2008-07-25 18:00:00,27,7.6
40.587,115.093,319.1,2008-08-15 03:00:00,64,15.5
40.587,115.09,315.6,2008-09-16 03:00:00,49,12
40.587,115.09,324.1,2010-07-20 03:00:00,42,16.2
40.587,115.091,310.2,2011-09-30 05:00:00,33,7.2
40.587,115.093,318.7,2011-07-30 04:00:00,60,13.9
40.587,115.095,315.5,2014-09-15 05:00:00,19,8.2
40.587,115.093,316.3,2014-09-19 03:00:00,60,10.3
40.587,115.09,313.9,2014-03-14 05:00:00,60,9.2
40.587,115.099,305.3,2007-06-07 18:00:00,28,11.2
40.587,115.099,305.3,2008-07-25 18:00:00,27,7.6
40.587,115.093,319.1,2008-08-15 03:00:00,64,15.5
40.587,115.09,315.6,2008-09-16 03:00:00,49,12
40.587,115.09,324.1,2010-07-20 03:00:00,42,16.2
40.587,115.091,310.2,2011-09-30 05:00:00,33,7.2
40.587,115.093,318.7,2011-07-30 04:00:00,60,13.9
40.587,115.095,315.5,2014-09-15 05:00:00,19,8.2
40.587,115.093,316.3,2014-09-19 03:00:00,60,10.3
40.587,115.09,313.9,2014-03-14 05:00:00,60,9.2
40.587,115.099,305.3,2007-06-07 18:00:00,28,11.2
